timestamp,HR,MAP,SpO2,Temp
4462,110.16,74.93,95.94,38.28
4463,110.8,76.51,96.16,38.09
4464,107.32,92.14,95.27,38.43
4465,106.18,71.03,95.27,38.26
4466,110.2,80.07,95.68,38.19
4467,109.34,78.72,94.9,38.2
4468,108.73,82.41,95.52,38.18
4469,109.3,88.06,95.78,38.19
4470,109.18,84.13,96.54,37.99
4471,111.1,79.46,95.85,38.23
4472,111.13,75.05,95.95,38.22
4473,109.64,79.63,96.22,38.29
4474,110.25,92.17,95.15,38.18
4475,109.6,71.4,95.54,38.16
4476,107.65,89.33,96.83,38.24
4477,110.1,91.34,95.57,38.08
4478,105.8,94.62,96.17,38.25
4479,110.7,83.51,96.09,38.05
4480,106.22,90.98,94.86,38.35
4481,109.18,73.38,95.75,38.31
4482,106.93,72.2,95.66,38.15
4483,109.73,86.93,95.75,38.31
4484,108.57,83.86,95.2,38.25
4485,105.45,79.59,95.02,38.14
4486,109.49,63.99,95.33,38.04
4487,107.5,80.43,95.51,38.28
4488,110.43,69.97,96.15,38.16
4489,108.67,80.97,96.46,38.35
4490,109.47,75.98,96.25,38.25
4491,106.77,76.52,95.97,38.18
4492,107.52,93.36,95.04,38.43
4493,107.78,84.55,95.33,38.3
4494,110.42,84.58,95.63,37.88
4495,112.07,93.05,95.21,38.2
4496,107.11,80.62,95.81,38.11
4497,110.89,75.5,95.87,38.17
4498,104.4,78.23,95.78,38.23
4499,106.36,86.45,96.02,38.29
4500,106.84,71.74,95.05,38.28
4501,106.06,83.49,95.96,38.36
4502,105.6,68.7,95.14,38.31
4503,109.6,80.78,95.01,38.31
4504,108.36,85.33,95.74,38.27
4505,109.55,83.94,96.08,38.38
4506,110.18,84.58,95.71,38.22
4507,109.34,86.52,95.47,38.22
4508,110.13,80.41,95.61,38.06
4509,108.68,94.04,95.52,38.36
4510,106.46,78.24,94.89,38.25
4511,110.95,85.74,94.82,38.55
4512,107.67,75.63,95.4,38.22
4513,106.98,85.67,95.47,38.27
4514,108.5,86.76,95.43,38.31
4515,107.04,91.85,95.76,38.15
4516,108.04,76.63,95.31,38.29
4517,109.57,75.57,95.7,38.26
4518,109.59,77.85,95.34,38.23
4519,107.1,75.28,96.32,38.38
4520,107.93,76.24,95.44,38.17
4521,111.06,81.22,96.56,38.29
4522,109.91,88.87,95.56,38.41
4523,113.08,81.36,95.28,38.19
4524,111.29,81.08,94.93,38.23
4525,111.23,78.84,94.65,38.5
4526,106.17,69.31,94.87,38.31
4527,110.48,77.16,94.92,38.21
4528,108.86,83.48,95.56,38.34
4529,107.87,73.38,95.09,38.21
4530,109.32,76.51,95.44,38.11
4531,110.88,74.75,95.98,38.4
4532,110.0,78.46,95.29,38.16
4533,107.25,78.88,96.37,38.51
4534,110.49,67.79,94.74,38.22
4535,107.74,77.49,95.25,38.48
4536,109.46,85.98,95.05,38.13
4537,108.43,76.51,95.78,38.37
4538,108.6,70.2,94.19,38.32
4539,110.58,88.6,94.58,38.35
4540,106.97,73.8,95.24,38.37
4541,112.95,72.17,96.07,38.22
4542,105.43,85.95,95.4,38.14
4543,107.88,72.95,94.61,38.27
4544,109.83,77.55,94.68,38.29
4545,110.26,70.44,96.11,38.23
4546,108.9,75.4,94.96,38.3
4547,108.99,94.62,94.79,38.31
4548,109.94,68.26,96.0,38.18
4549,108.66,79.55,95.76,38.31
4550,111.92,76.82,95.89,38.25
4551,110.82,76.79,94.77,38.21
4552,110.89,65.51,94.48,38.36
4553,107.22,75.66,95.3,38.2
4554,109.0,71.17,95.4,38.23
4555,108.57,74.97,95.41,38.29
4556,107.16,75.53,95.96,38.42
4557,109.9,72.52,94.35,38.3
4558,108.11,83.87,95.64,38.33
4559,110.51,81.4,94.66,38.25
4560,107.06,80.51,95.63,38.27
4561,112.65,83.85,94.96,38.28
4562,107.43,87.0,94.78,38.31
4563,109.67,70.53,94.88,38.25
4564,110.82,91.51,94.46,38.42
4565,108.1,74.48,95.19,38.25
4566,110.95,80.12,94.78,38.11
4567,106.8,73.25,95.56,38.56
4568,112.17,81.09,95.48,38.25
4569,109.3,77.58,96.0,38.42
4570,108.09,76.38,95.33,38.43
4571,108.69,89.4,95.4,38.38
4572,110.91,81.23,95.84,38.27
4573,108.13,88.72,94.82,38.32
4574,107.81,70.55,94.38,38.16
4575,108.87,84.7,95.22,38.49
4576,106.97,70.54,94.41,38.2
4577,112.97,75.51,96.34,38.26
4578,108.21,90.83,95.84,38.3
4579,111.01,73.69,96.19,38.28
4580,109.77,82.3,95.13,38.22
4581,107.39,93.33,95.37,38.43
4582,109.36,83.83,94.86,38.39
4583,110.95,63.5,95.53,38.32
4584,109.01,79.18,94.47,38.25
4585,111.78,73.48,93.8,38.4
4586,111.44,87.79,94.67,38.25
4587,111.25,68.51,94.34,38.45
4588,108.5,81.81,95.8,38.31
4589,107.26,78.57,95.96,38.42
4590,108.2,64.47,94.35,38.28
4591,109.83,71.32,95.69,38.3
4592,110.54,66.05,95.51,38.42
4593,105.11,75.93,94.25,38.52
4594,109.44,82.68,94.83,38.45
4595,109.78,80.86,94.73,38.39
4596,108.92,80.67,95.39,38.36
4597,112.06,73.96,94.4,38.25
4598,110.33,86.18,94.96,38.33
4599,112.12,78.97,94.66,38.21
4600,109.07,81.78,95.24,38.34
4601,111.39,82.1,94.89,38.34
4602,112.79,68.94,94.72,38.11
4603,112.15,75.86,94.88,38.31
4604,107.35,81.22,96.0,38.34
4605,109.04,68.78,94.77,38.29
4606,108.86,83.51,94.45,38.34
4607,110.54,80.64,95.26,38.17
4608,110.94,80.58,94.89,38.23
4609,107.89,74.94,94.25,38.41
4610,109.72,80.6,96.06,38.31
4611,105.55,86.29,94.77,38.34
4612,112.48,82.31,94.75,38.25
4613,108.58,83.01,95.01,38.31
4614,109.72,82.56,95.79,38.08
4615,109.0,66.88,94.08,38.39
4616,111.92,69.6,95.06,38.49
4617,103.96,84.6,95.96,38.2
4618,109.61,79.86,94.97,38.22
4619,109.44,73.02,94.29,38.35
4620,108.75,83.79,94.59,38.46
4621,113.11,78.88,95.0,38.31
4622,107.9,79.17,95.55,38.19
4623,111.22,75.89,94.71,38.29
4624,110.4,83.54,95.29,38.21
4625,112.22,80.49,94.16,38.25
4626,108.37,77.58,94.15,38.28
4627,108.24,69.25,94.62,38.22
4628,111.91,97.49,95.58,38.24
4629,110.57,82.23,94.89,38.32
4630,106.64,76.54,94.99,38.34
4631,108.66,82.34,94.98,38.17
4632,110.52,76.02,95.39,38.36
4633,111.43,65.6,94.53,38.28
4634,108.4,81.43,95.17,38.39
4635,103.94,68.33,94.41,38.4
4636,110.82,85.29,95.81,38.26
4637,107.34,76.94,94.41,38.38
4638,105.76,74.03,94.37,38.24
4639,104.13,77.85,95.08,38.45
4640,111.43,83.98,94.84,38.24
4641,110.07,76.6,94.96,38.36
4642,109.37,94.38,94.9,38.3
4643,112.61,84.02,94.24,38.22
4644,111.11,77.97,95.59,38.41
4645,113.08,71.58,95.22,38.26
4646,107.06,81.99,95.45,38.15
4647,109.79,81.23,94.5,38.04
4648,106.63,70.5,94.97,38.24
4649,109.41,81.0,94.85,38.46
4650,109.38,69.88,95.31,38.45
4651,111.14,73.45,95.32,38.25
4652,109.99,72.06,94.83,38.29
4653,111.15,76.87,93.97,38.28
4654,111.32,69.02,95.62,38.19
4655,114.23,69.31,95.0,38.23
4656,109.29,88.4,94.41,38.43
4657,108.05,71.24,94.92,38.38
4658,110.43,71.75,93.95,38.36
4659,108.34,68.26,95.23,38.2
4660,112.92,92.43,93.96,38.34
4661,109.4,73.14,94.58,38.1
4662,108.84,78.78,94.81,38.42
4663,109.03,68.61,95.2,38.36
4664,111.42,70.53,94.73,38.2
4665,109.68,71.72,94.99,38.49
4666,108.72,70.56,94.65,38.15
4667,113.34,85.77,94.65,38.39
4668,108.3,77.5,94.7,38.39
4669,110.09,91.38,94.56,38.21
4670,111.33,74.2,93.81,38.33
4671,106.77,70.66,94.26,38.17
4672,111.01,84.18,94.76,38.05
4673,107.94,80.84,94.51,38.23
4674,111.71,74.65,94.55,38.28
4675,108.14,67.51,94.46,38.4
4676,111.46,91.46,94.19,38.35
4677,112.29,76.5,94.37,38.35
4678,111.81,71.96,94.45,38.24
4679,110.6,86.48,94.61,38.29
4680,109.64,73.75,94.79,38.25
4681,108.96,68.84,94.5,38.22
4682,113.06,76.08,94.07,38.28
4683,108.73,73.43,93.88,38.35
4684,108.06,51.38,95.88,38.29
4685,111.47,67.82,94.01,38.31
4686,108.56,67.81,94.31,38.41
4687,108.26,67.71,94.82,38.29
4688,107.28,83.73,94.74,38.21
4689,109.21,69.47,94.81,38.4
4690,110.01,77.88,94.33,38.37
4691,110.67,70.49,94.66,38.38
4692,112.1,85.48,94.57,38.41
4693,111.26,67.27,94.38,38.39
4694,109.83,62.39,94.65,38.35
4695,109.82,81.2,95.05,38.59
4696,111.25,74.44,94.51,38.22
4697,112.78,94.35,94.51,38.29
4698,110.49,81.41,95.04,38.45
4699,109.31,75.09,94.98,38.36
4700,108.27,81.38,95.29,38.43
4701,107.37,78.57,93.62,38.37
4702,111.6,75.53,94.94,38.49
4703,111.43,88.41,94.78,38.25
4704,111.44,78.43,94.04,38.49
4705,110.04,68.85,94.6,38.47
4706,113.11,79.93,94.99,38.23
4707,109.34,58.86,94.05,38.42
4708,112.23,84.22,94.68,38.35
4709,110.25,83.23,94.89,38.29
4710,109.11,87.44,93.91,38.17
4711,111.52,89.98,94.37,38.25
4712,111.16,70.89,94.59,38.43
4713,111.07,69.24,94.04,38.44
4714,110.52,66.63,93.99,38.34
4715,110.29,83.01,94.36,38.44
4716,115.15,72.52,94.82,38.45
4717,112.75,80.21,94.74,38.37
4718,111.84,81.84,93.98,38.29
4719,110.62,67.1,94.73,38.4
4720,112.42,63.15,93.98,38.41
4721,111.45,69.68,93.59,38.43
4722,110.47,72.54,94.2,38.45
4723,109.82,75.14,94.94,38.23
4724,110.27,84.69,94.71,38.31
4725,104.1,74.9,94.37,38.17
4726,110.87,79.34,94.16,38.44
4727,109.48,74.06,94.17,38.34
4728,113.65,66.4,94.41,38.41
4729,110.51,65.25,93.82,38.22
4730,108.1,72.49,94.17,38.51
4731,110.39,76.96,94.24,38.25
4732,108.4,80.05,93.66,38.44
4733,111.45,72.69,93.91,38.38
4734,111.09,70.33,94.53,38.35
4735,112.43,64.03,94.33,38.34
4736,108.94,73.51,94.16,38.3
4737,110.6,82.15,93.86,38.5
4738,107.81,81.8,95.1,38.37
4739,111.95,62.54,93.88,38.24
4740,111.59,83.62,94.42,38.33
4741,111.55,62.96,94.05,38.38
4742,110.57,79.43,94.31,38.46
4743,111.41,69.18,94.51,38.31
4744,113.79,82.62,93.59,38.32
4745,110.02,61.63,94.27,38.38
4746,110.88,66.3,94.86,38.46
4747,108.44,75.45,95.14,38.24
4748,108.88,64.53,94.19,38.42
4749,110.82,68.76,94.27,38.33
4750,112.84,85.57,95.35,38.34
4751,110.13,93.48,94.81,38.58
4752,110.17,74.66,93.93,38.36
4753,109.84,64.04,93.92,38.45
4754,109.59,85.32,94.71,38.45
4755,111.26,64.12,93.72,38.26
4756,107.68,72.34,94.76,38.19
4757,113.24,74.87,94.38,38.46
4758,109.36,89.33,94.47,38.27
4759,112.14,78.4,94.07,38.21
4760,108.17,74.39,93.88,38.48
4761,112.05,69.55,94.92,38.28
4762,112.06,80.71,94.06,38.3
4763,111.5,75.85,93.98,38.58
4764,108.75,80.88,94.14,38.22
4765,111.24,68.02,94.27,38.26
4766,108.38,69.55,93.65,38.34
4767,110.25,82.77,93.88,38.36
4768,112.82,68.42,93.85,38.29
4769,112.37,87.77,94.58,38.27
4770,110.81,82.15,93.71,38.54
4771,108.84,84.44,93.27,38.41
4772,112.09,74.56,93.15,38.44
4773,110.84,79.82,93.4,38.37
4774,106.17,80.93,94.81,38.42
4775,112.38,74.11,94.13,38.48
4776,110.78,70.94,94.37,38.29
4777,113.24,82.25,94.38,38.42
4778,108.65,83.07,94.14,38.46
4779,104.49,66.42,94.07,38.54
4780,111.41,77.5,94.62,38.59
4781,111.45,77.76,94.17,38.4
4782,107.49,71.08,94.79,38.51
4783,108.92,80.29,94.39,38.12
4784,116.4,82.49,93.77,38.55
4785,110.28,71.12,93.82,38.32
4786,112.36,74.78,93.7,38.37
4787,109.61,79.24,94.67,38.44
4788,106.73,65.55,93.86,38.38
4789,110.58,79.65,93.65,38.41
4790,110.4,82.52,94.21,38.55
4791,110.14,80.66,93.99,38.36
4792,110.72,88.14,94.19,38.29
4793,111.48,74.82,94.98,38.58
4794,110.66,77.91,94.48,38.45
4795,108.44,75.5,94.04,38.59
4796,111.95,67.94,93.31,38.48
4797,107.08,76.4,93.76,38.27
4798,106.89,62.19,94.36,38.46
4799,112.48,79.11,93.42,38.3
4800,112.02,62.64,95.07,38.4
4801,110.9,68.77,94.0,38.39
4802,108.23,79.96,94.01,38.24
4803,109.61,72.67,93.65,38.32
4804,110.51,81.6,94.23,38.62
4805,107.85,70.36,93.39,38.43
4806,109.57,79.91,95.05,38.39
4807,112.36,72.14,94.62,38.59
4808,113.92,58.18,94.45,38.36
4809,110.23,76.92,93.26,38.4
4810,112.59,56.41,94.05,38.5
4811,107.26,64.24,94.55,38.37
4812,112.41,67.24,94.23,38.33
4813,109.49,67.29,93.43,38.18
4814,111.72,68.5,93.6,38.31
4815,110.62,65.34,93.7,38.31
4816,113.77,64.06,93.62,38.42
4817,109.38,85.12,94.68,38.35
4818,112.4,68.84,92.95,38.63
4819,110.59,63.0,94.23,38.3
4820,110.84,68.07,93.25,38.55
4821,110.8,65.45,93.41,38.43
4822,109.48,62.59,92.88,38.49
4823,111.15,79.66,93.61,38.49
4824,111.06,67.0,94.63,38.19
4825,111.68,64.51,94.01,38.41
4826,111.37,75.51,93.27,38.39
4827,112.8,82.42,94.37,38.3
4828,113.06,75.57,94.47,38.46
4829,109.12,54.27,93.9,38.59
4830,112.97,69.81,94.87,38.15
4831,108.87,74.56,94.25,38.36
4832,112.42,69.94,94.18,38.29
4833,112.49,70.26,93.43,38.42
4834,107.44,71.28,94.14,38.38
4835,111.45,62.62,93.93,38.36
4836,110.34,85.44,94.08,38.49
4837,109.77,71.39,93.47,38.58
4838,113.99,76.14,93.87,38.69
4839,109.99,71.47,93.39,38.35
4840,109.69,69.68,92.72,38.24
4841,111.46,69.36,94.29,38.48
4842,112.69,62.7,93.04,38.58
4843,111.04,64.14,93.84,38.5
4844,113.67,74.71,93.94,38.58
4845,112.4,73.81,93.94,38.4
4846,106.99,83.56,93.63,38.36
4847,110.3,82.17,93.9,38.44
4848,110.24,66.43,93.99,38.39
4849,112.33,79.19,94.12,38.49
4850,106.13,75.85,94.61,38.52
4851,116.49,79.98,93.86,38.53
4852,112.46,88.38,93.77,38.48
4853,111.7,86.35,93.28,38.45
4854,113.77,75.39,93.95,38.51
4855,116.11,74.62,94.06,38.23
4856,113.17,81.56,93.62,38.45
4857,113.33,64.73,93.99,38.43
4858,111.7,71.74,93.56,38.45
4859,111.16,76.02,94.04,38.42
4860,110.5,66.22,94.15,38.47
4861,109.81,73.0,94.14,38.37
4862,110.1,73.84,93.75,38.54
4863,108.78,65.62,93.16,38.48
4864,111.33,72.75,93.37,38.45
4865,108.12,86.46,93.97,38.36
4866,111.88,73.79,94.89,38.51
4867,111.44,70.89,93.49,38.45
4868,111.81,72.86,93.89,38.36
4869,110.48,77.69,93.37,38.43
4870,117.68,74.11,93.16,38.5
4871,114.26,75.93,93.3,38.49
4872,109.06,67.08,92.6,38.49
4873,112.02,68.62,94.31,38.45
4874,110.34,71.95,92.51,38.54
4875,109.54,70.02,93.49,38.56
4876,108.9,75.63,93.03,38.51
4877,112.45,74.44,93.17,38.38
4878,110.23,73.39,94.3,38.33
4879,113.53,72.48,93.7,38.39
4880,113.59,67.75,93.12,38.64
4881,114.36,62.73,93.3,38.47
4882,109.92,65.0,93.21,38.65
4883,112.58,62.48,93.56,38.43
4884,112.9,75.92,93.66,38.42
4885,110.69,69.32,94.52,38.44
4886,110.11,66.18,92.61,38.43
4887,114.88,68.8,93.55,38.37
4888,112.12,83.72,93.4,38.33
4889,112.94,80.86,94.03,38.49
4890,110.04,72.04,93.73,38.55
4891,109.25,82.74,93.84,38.69
4892,110.56,57.51,93.71,38.4
4893,111.45,87.29,93.07,38.41
4894,109.58,76.11,94.13,38.37
4895,111.7,73.64,93.92,38.56
4896,108.35,61.08,93.98,38.53
4897,109.49,66.81,94.14,38.36
4898,113.08,74.42,93.72,38.36
4899,112.96,75.47,94.24,38.55
4900,110.97,74.06,93.69,38.49
4901,109.73,65.09,93.38,38.53
4902,109.72,60.66,93.48,38.36
4903,111.03,74.99,93.47,38.26
4904,113.07,77.25,93.22,38.36
4905,113.65,66.8,94.29,38.52
4906,110.81,80.13,93.62,38.66
4907,109.5,73.1,93.51,38.41
4908,112.35,70.2,93.65,38.68
4909,110.18,74.6,94.94,38.54
4910,110.79,80.44,92.88,38.32
4911,114.49,62.98,93.02,38.48
4912,113.5,59.3,92.75,38.54
4913,112.17,71.1,93.32,38.21
4914,109.32,92.33,93.55,38.52
4915,112.29,69.73,93.19,38.58
4916,114.0,70.68,93.15,38.5
4917,111.13,74.58,93.48,38.45
4918,114.59,75.69,93.16,38.44
4919,114.48,71.99,93.56,38.44
4920,115.23,84.97,93.95,38.34
4921,112.52,58.76,93.73,38.39
4922,113.1,71.03,93.83,38.42
4923,114.76,79.25,93.93,38.47
4924,112.83,71.7,93.52,38.41
4925,110.94,59.0,93.29,38.38
4926,111.05,59.48,92.98,38.54
4927,112.44,64.01,93.17,38.5
4928,109.38,68.31,93.1,38.41
4929,111.69,74.21,93.72,38.52
4930,114.17,67.76,93.52,38.42
4931,107.61,79.74,93.69,38.47
4932,115.06,64.65,92.76,38.56
4933,114.25,80.62,94.05,38.41
4934,111.09,90.78,93.11,38.35
4935,113.1,65.2,92.77,38.45
4936,112.03,76.85,93.1,38.33
4937,114.49,72.98,94.55,38.44
4938,114.01,64.77,93.11,38.44
4939,109.25,77.99,93.14,38.22
4940,113.23,71.36,93.2,38.52
4941,111.65,64.56,93.22,38.45
4942,112.24,82.9,92.9,38.59
4943,110.62,71.57,93.35,38.49
4944,115.58,71.03,93.82,38.55
4945,114.17,92.71,93.43,38.59
4946,110.62,68.28,92.71,38.46
4947,109.44,75.31,93.09,38.47
4948,111.34,70.06,92.98,38.32
4949,112.99,76.75,93.28,38.6
4950,112.61,72.22,93.91,38.46
4951,114.64,67.81,93.17,38.38
4952,113.73,77.89,93.19,38.55
4953,114.09,58.89,94.12,38.26
4954,112.81,59.31,93.67,38.43
4955,109.39,83.93,93.51,38.57
4956,111.78,55.12,94.2,38.43
4957,114.3,57.03,93.46,38.41
4958,112.09,62.77,92.21,38.44
4959,113.2,84.09,93.62,38.28
4960,111.57,48.61,92.4,38.55
4961,110.15,59.9,93.42,38.47
4962,111.97,57.71,92.33,38.45
4963,112.85,69.57,92.95,38.46
4964,110.92,68.35,93.0,38.48
4965,111.77,66.62,92.79,38.55
4966,110.37,86.34,92.99,38.48
4967,114.5,58.68,93.68,38.35
4968,111.68,71.7,92.8,38.54
4969,115.18,74.55,93.43,38.53
4970,115.34,64.44,92.66,38.51
4971,112.13,73.64,93.05,38.59
4972,110.28,73.07,93.3,38.49
4973,108.13,74.79,92.63,38.6
4974,109.37,66.8,92.47,38.63
4975,109.57,55.98,93.37,38.55
4976,115.08,82.45,93.68,38.41
4977,112.56,84.1,93.07,38.48
4978,113.12,72.38,92.88,38.61
4979,107.91,64.87,93.18,38.34
4980,109.96,74.59,93.13,38.45
4981,114.14,85.36,93.21,38.46
4982,112.94,67.87,91.82,38.4
4983,112.08,70.31,92.55,38.58
4984,113.52,72.55,92.65,38.53
4985,115.66,58.38,93.15,38.42
4986,111.96,73.09,93.16,38.55
4987,112.55,82.52,93.38,38.48
4988,112.8,70.84,93.19,38.41
4989,117.21,64.85,92.4,38.42
4990,108.23,73.61,93.77,38.54
4991,113.8,67.52,93.68,38.59
4992,112.22,67.87,92.41,38.45
4993,113.59,59.37,93.2,38.55
4994,111.15,58.41,92.73,38.66
4995,112.37,76.34,93.09,38.37
4996,113.9,71.91,93.54,38.53
4997,118.71,67.77,94.08,38.58
4998,114.11,73.3,93.38,38.49
4999,110.8,64.6,93.15,38.62
5000,111.66,60.58,92.83,38.72
5001,111.61,80.0,93.08,38.54
5002,108.93,79.16,93.67,38.48
5003,111.87,72.04,92.96,38.6
5004,114.0,74.25,92.53,38.59
5005,109.99,69.19,92.16,38.25
5006,114.65,72.13,93.22,38.5
5007,113.53,61.63,93.09,38.46
5008,111.1,76.15,92.63,38.54
5009,112.29,72.23,93.47,38.49
5010,115.78,68.43,92.74,38.5
5011,114.06,65.71,92.88,38.42
5012,112.61,75.68,92.93,38.58
5013,112.13,66.27,92.76,38.67
5014,112.76,67.27,93.05,38.42
5015,111.59,67.02,93.5,38.37
5016,108.42,74.95,92.35,38.51
5017,116.72,55.26,93.16,38.51
5018,112.95,62.95,92.99,38.63
5019,113.44,81.62,92.98,38.39
5020,112.54,69.98,93.33,38.46
5021,111.19,66.76,92.92,38.3
5022,112.3,80.05,93.13,38.65
5023,109.48,79.04,93.24,38.54
5024,117.24,66.56,92.63,38.47
5025,110.22,73.3,93.02,38.38
5026,110.64,76.97,92.74,38.39
5027,111.83,72.31,92.8,38.56
5028,115.29,69.86,92.7,38.4
5029,112.75,69.74,93.09,38.53
5030,110.26,69.61,92.89,38.72
5031,115.25,81.45,93.04,38.48
5032,114.21,72.44,92.83,38.42
5033,113.83,77.56,92.03,38.56
5034,114.19,58.49,92.84,38.39
5035,117.56,64.25,92.85,38.69
5036,117.15,67.24,92.94,38.66
5037,111.41,81.32,92.52,38.5
5038,116.04,67.91,92.21,38.43
5039,113.56,76.51,93.11,38.48
5040,113.8,63.33,92.66,38.49
5041,109.43,62.04,92.88,38.56
5042,112.48,72.14,92.65,38.63
5043,111.2,84.29,92.78,38.42
5044,114.49,67.48,92.55,38.62
5045,114.99,52.15,92.29,38.58
5046,108.7,61.52,93.0,38.47
5047,112.81,69.56,92.46,38.42
5048,115.11,57.23,92.84,38.54
5049,112.5,68.92,92.96,38.42
5050,114.34,73.42,92.45,38.63
5051,113.59,45.27,92.14,38.41
5052,113.58,67.21,93.95,38.58
5053,112.36,60.04,92.47,38.52
5054,110.48,59.94,93.04,38.47
5055,110.68,60.53,93.69,38.52
5056,114.34,58.18,93.11,38.64
5057,112.97,70.41,92.56,38.41
5058,112.66,76.26,92.67,38.49
5059,112.1,68.47,92.29,38.45
5060,112.35,60.68,93.14,38.53
5061,115.06,63.73,92.98,38.46
5062,112.3,54.9,92.43,38.35
5063,110.3,61.88,92.16,38.43
5064,114.47,59.91,92.02,38.7
5065,112.58,57.52,93.17,38.56
5066,113.06,80.29,92.73,38.55
5067,116.22,64.71,92.77,38.51
5068,112.97,50.48,92.25,38.53
5069,113.6,65.33,91.92,38.49
5070,110.67,54.29,93.13,38.59
5071,112.6,64.17,92.66,38.55
5072,114.26,64.83,93.09,38.42
5073,109.94,69.18,92.44,38.56
5074,113.46,66.23,92.51,38.29
5075,113.27,66.21,92.98,38.58
5076,113.16,55.61,92.98,38.4
5077,115.16,64.7,93.01,38.53
5078,113.76,72.74,92.46,38.42
5079,116.05,87.06,92.91,38.54
5080,111.12,69.22,93.15,38.6
5081,113.39,72.56,92.54,38.69
5082,113.29,73.83,92.33,38.39
5083,110.99,78.55,93.25,38.64
5084,115.05,68.53,92.25,38.56
5085,117.79,73.53,92.89,38.5
5086,113.12,62.58,92.54,38.62
5087,114.17,70.67,91.64,38.52
5088,113.33,66.88,93.12,38.62
5089,111.75,63.05,91.17,38.45
5090,109.54,65.6,91.56,38.48
5091,111.78,76.54,92.81,38.64
5092,110.41,72.73,92.8,38.69
5093,116.61,76.63,92.21,38.54
5094,112.98,72.88,92.6,38.27
5095,112.53,67.3,91.26,38.53
5096,115.0,81.17,92.87,38.55
5097,110.99,69.67,92.64,38.53
5098,111.71,46.04,92.48,38.58
5099,113.38,65.22,92.51,38.5
5100,115.31,65.46,92.74,38.63
5101,114.27,71.16,92.48,38.43
5102,113.77,61.55,91.55,38.68
5103,113.43,77.17,93.58,38.71
5104,114.09,74.28,93.08,38.46
5105,113.7,54.5,91.83,38.46
5106,111.24,68.34,92.29,38.59
5107,113.4,60.19,92.34,38.44
5108,111.17,68.69,93.0,38.51
5109,113.49,57.71,91.37,38.67
5110,112.37,65.81,92.2,38.63
5111,118.42,68.55,91.56,38.75
5112,113.27,66.66,92.29,38.57
5113,110.54,82.55,92.2,38.5
5114,113.09,64.55,92.47,38.56
5115,114.41,54.09,92.12,38.54
5116,116.72,76.91,92.04,38.54
5117,112.2,75.28,92.72,38.56
5118,110.23,55.48,92.63,38.47
5119,115.03,65.05,92.68,38.59
5120,110.64,72.23,92.31,38.42
5121,112.54,71.82,92.11,38.49
5122,112.91,69.48,92.33,38.55
5123,113.29,68.61,92.63,38.34
5124,114.81,63.36,91.29,38.64
5125,112.08,51.43,92.57,38.36
5126,112.9,80.43,92.52,38.63
5127,113.43,56.62,92.39,38.43
5128,113.77,66.71,92.28,38.52
5129,113.67,69.09,91.07,38.62
5130,114.35,69.68,92.13,38.79
5131,115.18,69.45,93.24,38.58
5132,114.28,69.64,92.34,38.37
5133,114.41,50.18,92.18,38.66
5134,110.35,61.32,92.34,38.54
5135,113.62,69.1,92.5,38.57
5136,114.48,69.52,92.65,38.62
5137,114.99,56.24,92.2,38.35
5138,112.16,53.23,92.52,38.57
5139,112.23,67.65,93.14,38.53
5140,112.41,40.87,92.8,38.69
5141,114.64,62.56,93.46,38.64
5142,115.64,77.0,91.96,38.41
5143,112.76,82.52,93.12,38.7
5144,115.4,74.49,91.88,38.62
5145,113.84,72.2,92.45,38.42
5146,113.35,49.65,92.63,38.58
5147,113.19,62.25,92.01,38.68
5148,115.11,60.87,92.3,38.45
5149,114.27,64.08,92.71,38.71
5150,118.18,64.01,91.89,38.42
5151,111.93,75.98,93.08,38.5
5152,114.68,59.01,91.54,38.48
5153,112.6,56.81,93.2,38.71
5154,111.92,69.63,92.73,38.53
5155,113.65,59.03,92.18,38.46
5156,113.95,59.03,92.02,38.62
5157,119.52,60.52,91.96,38.65
5158,113.32,69.23,92.14,38.65
5159,111.44,69.5,92.18,38.55
5160,114.25,68.29,92.82,38.61
5161,109.56,58.6,93.18,38.52
5162,113.54,52.45,92.29,38.75
5163,113.76,78.63,91.76,38.7
5164,115.33,70.84,91.9,38.69
5165,115.69,72.15,92.08,38.66
5166,112.74,54.06,91.65,38.64
5167,113.46,64.27,91.57,38.46
5168,112.23,64.55,93.21,38.65
5169,111.52,65.26,92.3,38.6
5170,114.4,75.25,91.73,38.71
5171,111.24,64.16,92.55,38.67
5172,112.97,68.91,91.55,38.64
5173,111.81,68.53,91.58,38.42
5174,114.91,67.64,91.73,38.58
5175,117.42,60.47,92.95,38.53
5176,111.22,73.27,91.99,38.61
5177,110.13,61.89,90.89,38.55
5178,113.59,65.17,92.71,38.56
5179,113.88,66.52,91.95,38.64
5180,114.29,54.61,91.17,38.55
5181,112.97,61.92,91.93,38.6
5182,113.47,62.1,92.35,38.44
5183,114.61,52.29,92.28,38.51
5184,115.97,76.09,92.98,38.66
5185,109.98,59.25,91.65,38.47
5186,113.16,68.26,92.09,38.72
5187,114.34,66.82,91.71,38.69
5188,112.08,77.44,91.29,38.57
5189,117.39,76.45,92.49,38.89
5190,112.66,66.98,92.28,38.72
5191,113.86,64.07,92.18,38.5
5192,115.06,56.34,92.25,38.67
5193,112.77,52.75,91.69,38.6
5194,110.27,50.9,91.52,38.52
5195,113.11,62.28,92.04,38.49
5196,116.03,43.62,92.6,38.7
